date,symbol,open,high,low,close,adj_close,volume
2019-05-20,QQQ,125.9706199027529,127.23032610178043,124.71091370372537,125.9706199027529,125.9706199027529,1000000
2019-05-21,QQQ,125.37233389115006,126.62605723006156,124.11861055223856,125.37233389115006,125.37233389115006,1000000
2019-05-22,QQQ,124.69386472706456,125.94080337433522,123.44692607979391,124.69386472706456,124.69386472706456,1000000
2019-05-23,QQQ,123.94048274753092,125.17988757500623,122.70107792005561,123.94048274753092,123.94048274753092,1000000
2019-05-24,QQQ,123.11797170776119,124.3491514248388,121.88679199068358,123.11797170776119,123.11797170776119,1000000
2019-05-27,QQQ,122.23255946514678,123.45488505979824,121.01023387049531,122.23255946514678,122.23255946514678,1000000
2019-05-28,QQQ,121.29084556463904,122.50375402028543,120.07793710899266,121.29084556463904,121.29084556463904,1000000
2019-05-29,QQQ,120.29972716084467,121.50272443245312,119.09672988923622,120.29972716084467,120.29972716084467,1000000
2019-05-30,QQQ,119.26632467695234,120.45898792372186,118.07366143018281,119.26632467695234,119.26632467695234,1000000
2019-05-31,QQQ,118.19790852716427,119.37988761243592,117.01592944189262,118.19790852716427,118.19790852716427,1000000
2019-06-03,QQQ,117.10182812238517,118.27284640360902,115.93080984116132,117.10182812238517,117.10182812238517,1000000
2019-06-04,QQQ,115.98544424427438,117.14529868671713,114.82558980183163,115.98544424427438,115.98544424427438,1000000
2019-06-05,QQQ,114.85606571681873,116.00462637398692,113.70750505965054,114.85606571681873,114.85606571681873,1000000
2019-06-06,QQQ,113.72089113408046,114.85810004542127,112.58368222273965,113.72089113408046,113.72089113408046,1000000
2019-06-07,QQQ,112.58695622445572,113.71282578670028,111.46108666221116,112.58695622445572,112.58695622445572,1000000
2019-06-10,QQQ,111.46108725207266,112.57569812459339,110.34647637955193,111.46108725207266,111.46108725207266,1000000
2019-06-11,QQQ,110.34986068072243,111.45335928752965,109.24636207391521,110.34986068072243,110.34986068072243,1000000
2019-06-12,QQQ,109.25956916005447,110.35216485165502,108.16697346845392,109.25956916005447,109.25956916005447,1000000
2019-06-13,QQQ,108.19619374187265,109.27815567929137,107.11423180445392,108.19619374187265,108.19619374187265,1000000
2019-06-14,QQQ,107.16538209946573,108.23703592046039,106.09372827847108,107.16538209946573,107.16538209946573,1000000
2019-06-17,QQQ,106.17243240722586,107.23415673129811,105.1107080831536,106.17243240722586,106.17243240722586,1000000
2019-06-18,QQQ,105.2222824426272,106.27450526705347,104.17005961820094,105.2222824426272,105.2222824426272,1000000
2019-06-19,QQQ,104.31950339835387,105.36269843233741,103.27630836437034,104.31950339835387,104.31950339835387,1000000
2019-06-20,QQQ,103.46829783861249,104.50298081699862,102.43361486022636,103.46829783861249,103.46829783861249,1000000
2019-06-21,QQQ,102.6725011994408,103.69922621143522,101.64577618744639,102.6725011994408,102.6725011994408,1000000
2019-06-24,QQQ,101.93558621663365,102.95494207879999,100.91623035446732,101.93558621663365,101.93558621663365,1000000
2019-06-25,QQQ,101.26066966491165,102.27327636156076,100.24806296826253,101.26066966491165,101.26066966491165,1000000
2019-06-26,QQQ,100.65052080610654,101.65702601416761,99.64401559804547,100.65052080610654,100.65052080610654,1000000
2019-06-27,QQQ,100.10757097029509,101.10864667999803,99.10649526059214,100.10757097029509,100.10757097029509,1000000
2019-06-28,QQQ,99.63392372986957,100.63026296716826,98.63758449257087,99.63392372986957,99.63392372986957,1000000
2019-07-01,QQQ,99.23136517048843,100.22367882219332,98.23905151878354,99.23136517048843,99.23136517048843,1000000
2019-07-02,QQQ,98.90137381287965,99.89038755100846,97.91236007475085,98.90137381287965,98.90137381287965,1000000
2019-07-03,QQQ,98.64512979397428,99.63158109191401,97.65867849603454,98.64512979397428,98.64512979397428,1000000
2019-07-04,QQQ,98.46352297346895,99.44815820320365,97.47888774373426,98.46352297346895,98.46352297346895,1000000
2019-07-05,QQQ,98.35715969155808,99.34073128847366,97.3735880946425,98.35715969155808,98.35715969155808,1000000
2019-07-08,QQQ,98.326367964373,99.30963164401673,97.34310428472928,98.326367964373,98.326367964373,1000000
2019-07-09,QQQ,98.37120096498732,99.3549129746372,97.38748895533745,98.37120096498732,98.37120096498732,1000000
2019-07-10,QQQ,98.49143869923516,99.47635308622752,97.5065243122428,98.49143869923516,98.49143869923516,1000000
2019-07-11,QQQ,98.68658784674308,99.6734537252105,97.69972196827565,98.68658784674308,98.68658784674308,1000000
2019-07-12,QQQ,98.95587979828338,99.94543859626621,97.96632100030054,98.95587979828338,98.95587979828338,1000000
2018-01-01,IWM,111.00022716950825,112.11022944120333,109.89022489781317,111.00022716950825,111.00022716950825,1000000
2018-01-02,IWM,111.9710671120776,113.09077778319838,110.85135644095683,111.9710671120776,111.9710671120776,1000000
2018-01-03,IWM,112.9057874542009,114.03484532874292,111.77672957965889,112.9057874542009,112.9057874542009,1000000
2018-01-04,IWM,113.79775316074489,114.93573069235234,112.65977562913744,113.79775316074489,113.79775316074489,1000000
2018-01-05,IWM,114.64049152603137,115.78689644129169,113.49408661077105,114.64049152603137,114.64049152603137,1000000
2018-01-08,IWM,115.42775909750841,116.5820366884835,114.27348150653333,115.42775909750841,115.42775909750841,1000000
2018-01-09,IWM,116.15360943267866,117.31514552700546,114.99207333835187,116.15360943267866,116.15360943267866,1000000
2018-01-10,IWM,116.81246049183358,117.98058509675191,115.64433588691524,116.81246049183358,116.81246049183358,1000000
2018-01-11,IWM,117.39916039988219,118.57315200388102,116.22516879588336,117.39916039988219,117.39916039988219,1000000
2018-01-12,IWM,117.9090502746544,119.08814077740095,116.72995977190786,117.9090502746544,117.9090502746544,1000000
2018-01-15,IWM,118.3380228199497,119.5214030481492,117.1546425917502,118.3380228199497,118.3380228199497,1000000
2018-01-16,IWM,118.68257542142649,119.86940117564076,117.49574966721222,118.68257542142649,118.68257542142649,1000000
2018-01-17,IWM,118.93985656282496,120.12925512845321,117.7504579971967,118.93985656282496,118.93985656282496,1000000
2018-01-18,IWM,119.1077044979928,120.29878154297273,117.91662745301286,119.1077044979928,119.1077044979928,1000000
2018-01-19,IWM,119.18467726808153,120.37652404076235,117.99283049540071,119.18467726808153,119.18467726808153,1000000
2018-01-22,IWM,119.17007333881246,120.36177407220059,117.97837260542433,119.17007333881246,119.17007333881246,1000000
2018-01-23,IWM,119.06394234412095,120.25458176756216,117.87330292067973,119.06394234412095,119.06394234412095,1000000
2018-01-24,IWM,118.86708565276012,120.05575650928773,117.67841479623252,118.86708565276012,118.86708565276012,1000000
2018-01-25,IWM,118.58104671564088,119.7668571827973,117.39523624848447,118.58104671564088,118.58104671564088,1000000
2018-01-26,IWM,118.20809139528605,119.3901723092389,117.02601048133319,118.20809139528605,118.20809139528605,1000000
2018-01-29,IWM,117.75117871611093,118.92869050327204,116.57366692894982,117.75117871611093,117.75117871611093,1000000
2018-01-30,IWM,117.21392269689761,118.38606192386659,116.04178346992863,117.21392269689761,117.21392269689761,1000000
2018-01-31,IWM,116.60054612705882,117.7665515883294,115.43454066578823,116.60054612705882,116.60054612705882,1000000
2018-02-01,IWM,115.91582731937947,117.07498559257327,114.75666904618568,115.91582731937947,115.91582731937947,1000000
2018-02-02,IWM,115.16504100850777,116.31669141859285,114.01339059842269,115.16504100850777,115.16504100850777,1000000
2018-02-05,IWM,114.35389466273499,115.49743360936233,113.21035571610764,114.35389466273499,114.35389466273499,1000000
2018-02-06,IWM,113.4884615344456,114.62334614979007,112.35357691910114,113.4884615344456,113.4884615344456,1000000
2018-02-07,IWM,112.57511179165584,113.70086290957241,111.44936067373928,112.57511179165584,112.57511179165584,1000000
2018-02-08,IWM,111.62044305058355,112.73664748108938,110.50423862007771,111.62044305058355,111.62044305058355,1000000
2018-02-09,IWM,110.63121157002067,111.73752368572087,109.52489945432046,110.63121157002067,110.63121157002067,1000000
2018-02-12,IWM,109.6142652765287,110.71040792929399,108.5181226237634,109.6142652765287,109.6142652765287,1000000
2018-02-13,IWM,108.57647967029088,109.66224446699378,107.49071487358798,108.57647967029088,108.57647967029088,1000000
2018-02-14,IWM,107.52469752069167,108.5999444958986,106.44945054548475,107.52469752069167,107.52469752069167,1000000
2018-02-15,IWM,106.46567310460082,107.53032983564684,105.40101637355481,106.46567310460082,106.46567310460082,1000000
2018-02-16,IWM,105.40602157524141,106.46008179099383,104.351961359489,105.40602157524141,105.40602157524141,1000000
2018-02-19,IWM,104.35217388152329,105.39569562033851,103.30865214270806,104.35217388152329,104.35217388152329,1000000
2018-02-20,IWM,103.31033749246426,104.3434408673889,102.2772341175396,103.31033749246426,103.31033749246426,1000000
2018-02-21,IWM,102.28646302377257,103.30932765401029,101.26359839353485,102.28646302377257,102.28646302377257,1000000
2018-02-22,IWM,101.28621671798248,102.29907888516232,100.27335455080265,101.28621671798248,101.28621671798248,1000000
2018-02-23,IWM,100.31495859898583,101.31810818497569,99.31180901299597,100.31495859898583,100.31495859898583,1000000
2018-02-26,IWM,99.37772600871843,100.37150326880561,98.38394874863124,99.37772600871843,99.37772600871843,1000000
2018-02-27,IWM,98.479222139574,99.46401436096974,97.49442991817827,98.479222139574,98.479222139574,1000000
2018-02-28,IWM,97.62380910141721,98.60004719243138,96.64757101040304,97.62380910141721,97.62380910141721,1000000
2018-03-01,IWM,96.81550500669229,97.78366005675922,95.84734995662537,96.81550500669229,96.81550500669229,1000000
2018-03-02,IWM,96.05798452029003,97.01856436549294,95.09740467508713,96.05798452029003,96.05798452029003,1000000
2018-03-05,IWM,95.35458230126014,96.30812812427274,94.40103647824753,95.35458230126014,95.35458230126014,1000000
2018-03-06,IWM,94.7082987594961,95.65538174709107,93.76121577190113,94.7082987594961,94.7082987594961,1000000
2018-03-07,IWM,94.12180756030352,95.06302563590656,93.18058948470049,94.12180756030352,94.12180756030352,1000000
2018-03-08,IWM,93.5974643313071,94.53343897462017,92.66148968799402,93.5974643313071,93.5974643313071,1000000
2018-03-09,IWM,93.13731605747124,94.06868921804595,92.20594289689653,93.13731605747124,93.13731605747124,1000000
2018-03-12,IWM,92.74311068920223,93.67054179609426,91.8156795823102,92.74311068920223,92.74311068920223,1000000
2018-03-13,IWM,92.41630653381083,93.34046959914893,91.49214346847272,92.41630653381083,92.41630653381083,1000000
2018-03-14,IWM,92.15808105049233,93.07966186099725,91.23650023998741,92.15808105049233,92.15808105049233,1000000
2018-03-15,IWM,91.96933872209281,92.88903210931375,91.04964533487188,91.96933872209281,91.96933872209281,1000000
2018-03-16,IWM,91.85071773218525,92.7692249095071,90.93221055486339,91.85071773218525,91.85071773218525,1000000
2018-03-19,IWM,91.80259523251459,92.72062118483974,90.88456928018944,91.80259523251459,91.80259523251459,1000000
2018-03-20,IWM,91.82509104303645,92.74334195346681,90.90684013260609,91.82509104303645,91.82509104303645,1000000
2018-03-21,IWM,91.9180696841057,92.83725038094676,90.99888898726465,91.9180696841057,91.9180696841057,1000000
2018-03-22,IWM,92.08114069754872,93.00195210452421,91.16032929057323,92.08114069754872,92.08114069754872,1000000
2018-03-23,IWM,92.31365727016278,93.2367938428644,91.39052069746116,92.31365727016278,92.31365727016278,1000000
2018-03-26,IWM,92.61471322946898,93.54086036176366,91.68856609717429,92.61471322946898,92.61471322946898,1000000
2018-03-27,IWM,92.98313853715374,93.91296992252528,92.05330715178219,92.98313853715374,92.98313853715374,1000000
2018-03-28,IWM,93.41749346038206,94.35166839498588,92.48331852577824,93.41749346038206,93.41749346038206,1000000
2018-03-29,IWM,93.9160616547835,94.85522227133134,92.97690103823567,93.9160616547835,93.9160616547835,1000000
2018-03-30,IWM,94.47684244500697,95.42161086945704,93.53207402055689,94.47684244500697,94.47684244500697,1000000
2018-04-02,IWM,95.09754263876331,96.04851806515094,94.14656721237569,95.09754263876331,95.09754263876331,1000000
2018-04-03,IWM,95.77556825749011,96.733323940065,94.81781257491521,95.77556825749011,95.77556825749011,1000000
2018-04-04,IWM,96.5080166102463,97.47309677634877,95.54293644414383,96.5080166102463,96.5080166102463,1000000
2018-04-05,IWM,97.29166917603965,98.26458586780005,96.31875248427924,97.29166917603965,97.29166917603965,1000000
2018-04-06,IWM,98.12298579217105,99.10421565009277,97.14175593424933,98.12298579217105,98.12298579217105,1000000
2018-04-09,IWM,98.99810067084586,99.98808167755432,98.0081196641374,98.99810067084586,98.99810067084586,1000000
2018-04-10,IWM,99.91282078162115,100.91194898943736,98.91369257380494,99.91282078162115,99.91282078162115,1000000
2018-04-11,IWM,100.86262714152716,101.87125341294242,99.85400087011189,100.86262714152716,100.86262714152716,1000000
2018-04-12,IWM,101.84267954622139,102.86110634168361,100.82425275075917,101.84267954622139,101.84267954622139,1000000
2018-04-13,IWM,102.8478252527024,103.87630350522943,101.81934700017538,102.8478252527024,102.8478252527024,1000000
2018-04-16,IWM,103.87261208551719,104.91133820637236,102.83388596466202,103.87261208551719,103.87261208551719,1000000
2018-04-17,IWM,104.91130638294652,105.96041944677599,103.86219331911705,104.91130638294652,104.91130638294652,1000000
2018-04-18,IWM,105.95791612667578,107.01749528794254,104.89833696540903,105.95791612667578,105.95791612667578,1000000
2018-04-19,IWM,107.00621950782534,108.07628170290359,105.93615731274708,107.00621950782534,107.00621950782534,1000000
2018-04-20,IWM,108.04979907445099,109.13029706519549,106.96930108370648,108.04979907445099,108.04979907445099,1000000
2018-04-23,IWM,109.08208148198554,110.17290229680539,107.99126066716569,109.08208148198554,109.08208148198554,1000000
2018-04-24,IWM,110.09638273064267,111.1973465579491,108.99541890333624,110.09638273064267,110.09638273064267,1000000
2018-04-25,IWM,111.08595862543147,112.1968182116858,109.97509903917715,111.08595862543147,111.08595862543147,1000000
2018-04-26,IWM,112.04406003884353,113.16450063923196,110.92361943845509,112.04406003884353,112.04406003884353,1000000
2018-04-27,IWM,112.96399239793573,114.09363232191508,111.83435247395637,112.96399239793573,112.96399239793573,1000000
2018-04-30,IWM,113.83917866154823,114.97757044816372,112.70078687493275,113.83917866154823,113.83917866154823,1000000
2018-05-01,IWM,114.66322490535885,115.80985715441244,113.51659265630525,114.66322490535885,114.66322490535885,1000000
2018-05-02,IWM,115.42998749823353,116.58428737321587,114.27568762325119,115.42998749823353,115.42998749823353,1000000
2018-05-03,IWM,116.13364073876987,117.29497714615756,114.97230433138218,116.13364073876987,116.13364073876987,1000000
2018-05-04,IWM,116.76874373164574,117.9364311689622,115.60105629432928,116.76874373164574,116.76874373164574,1000000
2018-05-07,IWM,117.33030522442834,118.50360827667262,116.15700217218406,117.33030522442834,117.33030522442834,1000000
2018-05-08,IWM,117.81384510104878,118.99198355205927,116.6357066500383,117.81384510104878,117.81384510104878,1000000
2018-05-09,IWM,118.21545124125048,119.39760575366299,117.03329672883797,118.21545124125048,118.21545124125048,1000000
2018-05-10,IWM,118.53183050765219,119.71714881272871,117.34651220257567,118.53183050765219,118.53183050765219,1000000
2018-05-11,IWM,118.76035271375463,119.94795624089218,117.57274918661707,118.76035271375463,118.76035271375463,1000000
2018-05-14,IWM,118.89908655574375,120.0880774213012,117.71009569018631,118.89908655574375,118.89908655574375,1000000
2018-05-15,IWM,118.94682665512362,120.13629492167485,117.75735838857238,118.94682665512362,118.94682665512362,1000000
2018-05-16,IWM,118.9031110532816,120.09214216381443,117.71407994274878,118.9031110532816,118.9031110532816,1000000
2018-05-17,IWM,118.76822871687455,119.95591100404329,117.5805464297058,118.76822871687455,118.76822871687455,1000000
2018-05-18,IWM,118.54321684709599,119.72864901556696,117.35778467862502,118.54321684709599,118.54321684709599,1000000
2018-05-21,IWM,118.2298480282911,119.41214650857401,117.04754954800819,118.2298480282911,118.2298480282911,1000000
2018-05-22,IWM,117.83060749343348,119.00891356836782,116.65230141849914,117.83060749343348,117.83060749343348,1000000
2018-05-23,IWM,117.34866101704768,118.52214762721815,116.1751744068772,117.34866101704768,117.34866101704768,1000000
2018-05-24,IWM,116.78781416202979,117.95569230365008,115.6199360204095,116.78781416202979,116.78781416202979,1000000
2018-05-25,IWM,116.15246379804209,117.31398843602251,114.99093916006167,116.15246379804209,116.15246379804209,1000000
2018-05-28,IWM,115.44754296944146,116.60201839913587,114.29306753974704,115.44754296944146,115.44754296944146,1000000
2018-05-29,IWM,114.67846031515654,115.82524491830812,113.53167571200497,114.67846031515654,114.67846031515654,1000000
2018-05-30,IWM,113.85103532828988,114.98954568157278,112.71252497500699,113.85103532828988,113.85103532828988,1000000
2018-05-31,IWM,112.97143078792938,114.10114509580868,111.84171648005008,112.97143078792938,112.97143078792938,1000000
2018-06-01,IWM,112.04608369987855,113.16654453687734,110.92562286287976,112.04608369987855,112.04608369987855,1000000
2018-06-04,IWM,111.0816360485448,112.19245240903024,109.97081968805935,111.0816360485448,111.0816360485448,1000000
2018-06-05,IWM,110.08486659231592,111.18571525823909,108.98401792639275,110.08486659231592,110.08486659231592,1000000
2018-06-06,IWM,109.06262483387003,110.15325108220874,107.97199858553132,109.06262483387003,109.06262483387003,1000000
2018-06-07,IWM,108.02176817040159,109.1019858521056,106.94155048869757,108.02176817040159,108.02176817040159,1000000
2018-06-08,IWM,106.96910308270887,108.03879411353596,105.89941205188178,106.96910308270887,106.96910308270887,1000000
2018-06-11,IWM,105.9113310627709,106.9704443733986,104.85221775214319,105.9113310627709,105.9113310627709,1000000
2018-06-12,IWM,104.85499981311429,105.90354981124544,103.80644981498314,104.85499981311429,104.85499981311429,1000000
2018-06-13,IWM,103.80646008390438,104.84452468474343,102.76839548306533,103.80646008390438,103.80646008390438,1000000
2018-06-14,IWM,102.77182835072162,103.79954663422883,101.74411006721441,102.77182835072162,102.77182835072162,1000000
2018-06-15,IWM,101.75695538212096,102.77452493594217,100.73938582829976,101.75695538212096,101.75695538212096,1000000
2018-06-18,IWM,100.76740060519016,101.77507461124206,99.75972659913826,100.76740060519016,100.76740060519016,1000000
2018-06-19,IWM,99.80841205238264,100.80649617290646,98.81032793185881,99.80841205238264,99.80841205238264,1000000
2018-06-20,IWM,98.88491156594395,99.87376068160339,97.89606245028452,98.88491156594395,98.88491156594395,1000000
2018-06-21,IWM,98.00148484842472,98.98149969690897,97.02146999994048,98.00148484842472,98.00148484842472,1000000
2018-06-22,IWM,97.16237587941929,98.13399963821348,96.19075212062509,97.16237587941929,97.16237587941929,1000000
2018-06-25,IWM,96.37148516941281,97.33520002110694,95.40777031771867,96.37148516941281,96.37148516941281,1000000
2018-06-26,IWM,95.63237129050748,96.58869500341255,94.6760475776024,95.63237129050748,95.63237129050748,1000000
2018-06-27,IWM,94.9482551094188,95.89773766051299,93.9987725583246,94.9482551094188,94.9482551094188,1000000
2018-06-28,IWM,94.32202614876093,95.26524641024854,93.37880588727332,94.32202614876093,94.32202614876093,1000000
2018-06-29,IWM,93.75625051636021,94.69381302152381,92.81868801119661,93.75625051636021,93.75625051636021,1000000
2018-07-02,IWM,93.25317986715677,94.18571166582834,92.32064806848521,93.25317986715677,93.25317986715677,1000000
2018-07-03,IWM,92.81476089621367,93.7429085051758,91.88661328725154,92.81476089621367,92.81476089621367,1000000
2018-07-04,IWM,92.44264490259182,93.36707135161774,91.51821845356591,92.44264490259182,92.44264490259182,1000000
2018-07-05,IWM,92.13819701067867,93.05957898078546,91.21681504057187,92.13819701067867,92.13819701067867,1000000
2018-07-06,IWM,91.90250468649447,92.82152973335941,90.98347963962952,91.90250468649447,91.90250468649447,1000000
2018-07-09,IWM,91.73638524029333,92.65374909269626,90.8190213878904,91.73638524029333,91.73638524029333,1000000
2018-07-10,IWM,91.64039206240736,92.55679598303144,90.72398814178328,91.64039206240736,91.64039206240736,1000000
2018-07-11,IWM,91.6148193959642,92.53096758992385,90.69867120200456,91.6148193959642,91.6148193959642,1000000
2018-07-12,IWM,91.65970550725223,92.57630256232476,90.7431084521797,91.65970550725223,91.65970550725223,1000000
2018-07-13,IWM,91.7748341717022,92.69258251341923,90.85708582998517,91.7748341717022,91.7748341717022,1000000
2018-07-16,IWM,91.95973445041776,92.87933179492194,91.04013710591357,91.95973445041776,91.95973445041776,1000000
2018-07-17,IWM,92.21367878872896,93.13581557661625,91.29154200084166,92.21367878872896,92.21367878872896,1000000
2018-07-18,IWM,92.53567952421389,93.46103631945603,91.61032272897175,92.53567952421389,92.53567952421389,1000000
2018-07-19,IWM,92.92448394687818,93.85372878634696,91.9952391074094,92.92448394687818,92.92448394687818,1000000
2018-07-20,IWM,93.37856810849348,94.31235378957842,92.44478242740854,93.37856810849348,93.37856810849348,1000000
2018-07-23,IWM,93.89612963117001,94.83509092748172,92.95716833485831,93.89612963117001,93.89612963117001,1000000
2018-07-24,IWM,94.47507981663573,95.41983061480208,93.53032901846937,94.47507981663573,94.47507981663573,1000000
2018-07-25,IWM,95.11303540681227,96.0641657608804,94.16190505274415,95.11303540681227,95.11303540681227,1000000
2018-07-26,IWM,95.80731039231755,96.76538349624072,94.84923728839438,95.80731039231755,95.80731039231755,1000000
2018-07-27,IWM,96.55490830749183,97.52045739056675,95.58935922441691,96.55490830749183,96.55490830749183,1000000
2018-07-30,IWM,97.3525154872382,98.32604064211057,96.37899033236582,97.3525154872382,97.3525154872382,1000000
2018-07-31,IWM,98.19649579099958,99.17846074890957,97.21453083308958,98.19649579099958,98.19649579099958,1000000
2018-08-01,IWM,99.08288732102085,100.07371619423105,98.09205844781064,99.08288732102085,99.08288732102085,1000000
2018-08-02,IWM,100.00740167400397,101.00747569074402,99.00732765726393,100.00740167400397,100.00740167400397,1000000
2018-08-03,IWM,100.96542626565343,101.97508052830997,99.9557720029969,100.96542626565343,100.96542626565343,1000000
2018-08-06,IWM,101.95203025474984,102.97155055729735,100.93250995220234,101.95203025474984,101.95203025474984,1000000
2018-08-07,IWM,102.96197456573366,103.991594311391,101.93235482007631,102.96197456573366,102.96197456573366,1000000
2018-08-08,IWM,103.98972646500823,105.02962372965831,102.94982920035815,103.98972646500823,103.98972646500823,1000000
2018-08-09,IWM,105.02947908531121,106.07977387616432,103.9791842944581,105.02947908531121,105.02947908531121,1000000
2018-08-10,IWM,106.07517621404598,107.13592797618644,105.01442445190553,106.07517621404598,106.07517621404598,1000000
2018-08-13,IWM,107.12054256548117,108.19174799113598,106.04933713982636,107.12054256548117,107.12054256548117,1000000
2018-08-14,IWM,108.15911964395947,109.24071084039906,107.07752844751988,108.15911964395947,108.15911964395947,1000000
2018-08-15,IWM,109.18430717721802,110.27615024899019,108.09246410544584,109.18430717721802,109.18430717721802,1000000
2018-08-16,IWM,110.18940995792651,111.29130405750578,109.08751585834725,110.18940995792651,110.18940995792651,1000000
2018-08-17,IWM,111.16768978074681,112.27936667855428,110.05601288293934,111.16768978074681,111.16768978074681,1000000
2018-08-20,IWM,112.11242200555677,113.23354622561233,110.9912977855012,112.11242200555677,112.11242200555677,1000000
2018-08-21,IWM,113.01695611963406,114.1471256808304,111.88678655843772,113.01695611963406,113.01695611963406,1000000
2018-08-22,IWM,113.87477951783389,115.01352731301223,112.73603172265554,113.87477951783389,113.87477951783389,1000000
2018-08-23,IWM,114.67958357580405,115.82637941156209,113.532787740046,114.67958357580405,114.67958357580405,1000000
2018-08-24,IWM,115.42533096294034,116.57958427256975,114.27107765331093,115.42533096294034,115.42533096294034,1000000
2018-08-27,IWM,116.10632303490651,117.26738626525558,114.94525980455744,116.10632303490651,116.10632303490651,1000000
2018-08-28,IWM,116.71726606557192,117.88443872622764,115.5500934049162,116.71726606557192,116.71726606557192,1000000
2018-08-29,IWM,117.25333502994987,118.42586838024937,116.08080167965036,117.25333502994987,117.25333502994987,1000000
2018-08-30,IWM,117.71023363699054,118.88733597336045,116.53313130062062,117.71023363699054,117.71023363699054,1000000
2018-08-31,IWM,118.08424933652111,119.26509182988633,116.90340684315589,118.08424933652111,118.08424933652111,1000000
2018-09-03,IWM,118.37230208942725,119.55602511032153,117.18857906853297,118.37230208942725,118.37230208942725,1000000
2018-09-04,IWM,118.57198579394455,119.757705651884,117.3862659360051,118.57198579394455,118.57198579394455,1000000
2018-09-05,IWM,118.68160140163076,119.86841741564707,117.49478538761444,118.68160140163076,118.68160140163076,1000000
2018-09-06,IWM,118.70018093052414,119.88718273982938,117.5131791212189,118.70018093052414,118.70018093052414,1000000
2018-09-07,IWM,118.62750178493754,119.81377680278692,117.44122676708815,118.62750178493754,118.62750178493754,1000000
2018-09-10,IWM,118.46409101472956,119.64873192487686,117.27945010458227,118.46409101472956,118.46409101472956,1000000
2018-09-11,IWM,118.21121938411831,119.39333157795949,117.02910719027713,118.21121938411831,118.21121938411831,1000000
2018-09-12,IWM,117.87088536284122,119.04959421646963,116.69217650921281,117.87088536284122,117.87088536284122,1000000
2018-09-13,IWM,117.44578939208729,118.62024728600817,116.27133149816642,117.44578939208729,117.44578939208729,1000000
2018-09-14,IWM,116.93929900561444,118.10869199567058,115.7699060155583,116.93929900561444,116.93929900561444,1000000
2018-09-17,IWM,116.35540559481505,117.51895965076321,115.1918515388669,116.35540559481505,116.35540559481505,1000000
2018-09-18,IWM,115.69867378810925,116.85566052599034,114.54168705022815,115.69867378810925,115.69867378810925,1000000
2018-09-19,IWM,114.97418456406663,116.1239264097073,113.82444271842597,114.97418456406663,114.97418456406663,1000000
2018-09-20,IWM,114.18747332970149,115.3293480629985,113.04559859640447,114.18747332970149,114.18747332970149,1000000
2018-09-21,IWM,113.34446426773496,114.47790891041231,112.21101962505762,113.34446426773496,113.34446426773496,1000000
2018-09-24,IWM,112.45140228826546,113.5759163111481,111.3268882653828,112.45140228826546,112.45140228826546,1000000
2018-09-25,IWM,111.51478391193348,112.62993175105281,110.39963607281415,111.51478391193348,111.51478391193348,1000000
2018-09-26,IWM,110.54128836558509,111.64670124924093,109.43587548192924,110.54128836558509,110.54128836558509,1000000
2018-09-27,IWM,109.53771009128884,110.63308719220173,108.44233299037596,109.53771009128884,109.53771009128884,1000000
2018-09-28,IWM,108.51089376012952,109.59600269773081,107.42578482252823,108.51089376012952,108.51089376012952,1000000
2018-10-01,IWM,107.46767274910356,108.5423494765946,106.39299602161252,107.46767274910356,107.46767274910356,1000000
2018-10-02,IWM,106.41481188879227,107.4789600076802,105.35066376990434,106.41481188879227,106.41481188879227,1000000
2018-10-03,IWM,105.35895512759829,106.41254467887428,104.3053655763223,105.35895512759829,105.35895512759829,1000000
2018-10-04,IWM,104.30657859138613,105.3496443773,103.26351280547226,104.30657859138613,104.30657859138613,1000000
2018-10-05,IWM,103.26394935118266,104.29658884469448,102.23130985767084,103.26394935118266,103.26394935118266,1000000
2018-10-08,IWM,102.23709005137603,103.25946095188979,101.21471915086227,102.23709005137603,102.23709005137603,1000000
2018-10-09,IWM,101.23174940105304,102.24406689506357,100.2194319070425,101.23174940105304,101.23174940105304,1000000
2018-10-10,IWM,100.25337839531171,101.25591217926483,99.2508446113586,100.25337839531171,100.25337839531171,1000000
2018-10-11,IWM,99.30711201424138,100.3001831343838,98.31404089409897,99.30711201424138,99.30711201424138,1000000
2018-10-12,IWM,98.39775604652186,99.38173360698708,97.41377848605664,98.39775604652186,98.39775604652186,1000000
2018-10-15,IWM,97.52977860313726,98.50507638916864,96.55448081710588,97.52977860313726,97.52977860313726,1000000
2018-10-16,IWM,96.70730582462801,97.6743788828743,95.74023276638172,96.70730582462801,96.70730582462801,1000000
2018-10-17,IWM,95.93412124204548,96.89346245446593,94.97478002962502,95.93412124204548,95.93412124204548,1000000
2018-10-18,IWM,95.21366822621523,96.16580490847738,94.26153154395308,95.21366822621523,95.21366822621523,1000000
2018-10-19,IWM,94.54905495053468,95.49454550004003,93.60356440102933,94.54905495053468,94.54905495053468,1000000
2018-10-22,IWM,93.94306129753338,94.8824919105087,93.00363068455805,93.94306129753338,93.94306129753338,1000000
2018-10-23,IWM,93.39814715686182,94.33212862843044,92.46416568529321,93.39814715686182,93.39814715686182,1000000
2018-10-24,IWM,92.91646159025962,93.84562620616221,91.98729697435702,92.91646159025962,92.91646159025962,1000000
