date,treasury_10y_yield,treasury_2y_yield,yield_curve_10y_2y,high_yield_oas,investment_grade_oas,fed_funds_rate
2019-03-12,4.015793699218227,3.376467905706465,0.4321361489345843,4.0,1.5,2.0
2019-03-13,4.010795487863048,3.3722484305886304,0.4312233840816026,4.0,1.5,2.0
2019-03-14,4.005796196968079,3.3680447271072285,0.4303213654349325,4.0,1.5,2.0
2019-03-15,4.000796326458244,3.3638573142326575,0.4294302339331523,4.0,1.5,2.0
2019-03-18,3.9957963763164255,3.359686708924152,0.4285501288137463,4.0,1.5,2.0
2019-03-19,3.990796846533473,3.355533426065959,0.42768118759134877,4.0,1.5,2.0
2019-03-20,3.985798237058198,3.3513979784037726,0.4268235460362579,4.0,1.5,2.0
2019-03-21,3.9808010477473825,3.3472808764814355,0.4259773381532217,4.0,1.5,2.0
2019-03-22,3.975805778315793,3.343182628577906,0.4251426961605004,4.0,1.5,2.0
2019-03-25,3.97081292828621,3.3391037406445094,0.42431975046920717,4.0,1.5,2.0
2019-03-26,3.965822996939476,3.3350447162424772,0.4235086296629321,4.0,1.5,2.0
2019-03-27,3.9608364832645675,3.3310060564807777,0.4227094604776509,4.0,1.5,2.0
2019-03-28,3.955853885908696,3.326988259954252,0.42192236778192294,4.0,1.5,2.0
2019-03-29,3.9508757031274455,3.322991822682059,0.4211474745573805,4.0,1.5,2.0
2019-04-01,3.945902432734946,3.3190172380464404,0.4203849018795134,4.0,1.5,2.0
2019-04-02,3.940934572054091,3.3150649967318095,0.4196347688987512,4.0,1.5,2.0
2019-04-03,3.93597261786681,3.311135586664173,0.41889719282184584,4.0,1.5,2.0
2019-04-04,3.9310170663643866,3.3072294929508934,0.41817228889355895,4.0,1.5,2.0
2019-04-05,3.9260684130978407,3.303347197820802,0.41746017037865435,4.0,1.5,2.0
2019-04-08,3.921127152928376,3.2994891805646622,0.41676094854420126,4.0,1.5,2.0
2019-04-09,3.916193779977891,3.295655917476001,0.41607473264218875,4.0,1.5,2.0
2019-04-10,3.9112687875795698,3.2918478817923056,0.4154016298924553,4.0,1.5,2.0
2019-04-11,3.9063526682285485,3.288065543636603,0.4147417454659364,4.0,1.5,2.0
2019-04-12,3.901445913532665,3.284309369959415,0.41409518246823085,4.0,1.5,2.0
2019-04-15,3.8965490141633,3.280579824481118,0.4134620419234918,4.0,1.5,2.0
2019-04-16,3.89166245980631,3.276877367634687,0.4128424227586412,4.0,1.5,2.0
2019-04-17,3.8867867391130586,3.273202456508858,0.41223642178791287,4.0,1.5,2.0
2019-04-18,3.8819223396515516,3.269555544791695,0.4116441336977258,4.0,1.5,2.0
2019-04-19,3.8770697478576817,3.26593708271458,0.4110656510318888,4.0,1.5,2.0
2019-04-22,3.8722294489865843,3.2623475169966305,0.41050106417714166,4.0,1.5,2.0
2019-04-23,3.867401927064113,3.2587872907895488,0.4099504613490317,4.0,1.5,2.0
2019-04-24,3.862587664838438,3.2552568436229126,0.4094139285781307,4.0,1.5,2.0
2019-04-25,3.857787143731769,3.2517566113499123,0.40889154969659247,4.0,1.5,2.0
2019-04-26,3.8530008437922163,3.248287026093544,0.4083834063250545,4.0,1.5,2.0
2019-04-29,3.8482292436457852,3.2448485161932594,0.4078895778598848,4.0,1.5,2.0
2019-04-30,3.8434728204485147,3.241441506152086,0.40741014146077625,4.0,1.5,2.0
2019-05-01,3.8387320498387605,3.2380664165842203,0.40694517203869096,4.0,1.5,2.0
2019-05-02,3.8340074058896327,3.2347236641631,0.4064947422441551,4.0,1.5,2.0
2019-05-03,3.8292993610615893,3.231413661569963,0.4060589224559076,4.0,1.5,2.0
2019-05-06,3.82460838615519,3.2281368174429015,0.40563778076990376,4.0,1.5,2.0
2019-05-07,3.819934950264016,3.2248935363264106,0.40523138298867517,4.0,1.5,2.0
2019-05-08,3.8152795207277617,3.221684218621447,0.4048397926110484,4.0,1.5,2.0
2019-05-09,3.8106425630855014,3.218509260535997,0.4044630708222232,4.0,1.5,2.0
2019-05-10,3.8060245410291347,3.2153690540361612,0.4041012764842127,4.0,1.5,2.0
2019-05-13,3.80142591635702,3.212263986797767,0.40375446612664606,4.0,1.5,2.0
2019-05-14,3.7968471489277915,3.209194442158505,0.4034226939379361,4.0,1.5,2.0
2019-05-15,3.792288696614377,3.206160799070604,0.4031060117568124,4.0,1.5,2.0
2019-05-16,3.7877510152582086,3.2031634320540494,0.40280446906422135,4.0,1.5,2.0
2019-05-17,3.7832345586236413,3.200202711150345,0.4025181129755952,4.0,1.5,2.0
2019-05-20,3.778739778352574,3.1972790018768285,0.4022469882334903,4.0,1.5,2.0
2019-05-21,3.774267123919288,3.19439266518155,0.40199113720059587,4.0,1.5,2.0
2019-05-22,3.7698170425855007,3.191544057398706,0.40175059985311545,4.0,1.5,2.0
2019-05-23,3.7653899793556365,3.1887335302046527,0.40152541377452,4.0,1.5,2.0
2019-05-24,3.7609863769323284,3.185961430574485,0.4013156141496763,4.0,1.5,2.0
2019-05-27,3.7566066756721503,3.183228100739205,0.40112123375934894,4.0,1.5,2.0
2019-05-28,3.7522513135415774,3.1805338781434687,0.40094230297507827,4.0,1.5,2.0
2019-05-29,3.747920726073194,3.1778790954039278,0.40077884975443545,4.0,1.5,2.0
2019-05-30,3.743615346322138,3.1752640802681658,0.40063089963665355,4.0,1.5,2.0
2019-05-31,3.739335604822797,3.172689155574236,0.40049847573863756,4.0,1.5,2.0
2019-06-03,3.7350819295457534,3.1701546392108053,0.40038159875135204,4.0,1.5,2.0
2019-06-04,3.730854745854991,3.1676608440779095,0.40028028693658857,4.0,1.5,2.0
2019-06-05,3.7266544764653564,3.165208078048323,0.40019455612411203,4.0,1.5,2.0
2019-06-06,3.7224815414002883,3.1627966439295525,0.4001244197091875,4.0,1.5,2.0
2019-06-07,3.718336357949815,3.1604268394264503,0.40006988865048704,4.0,1.5,2.0
2019-06-10,3.714219340628828,3.158098957104464,0.4000309714683776,4.0,1.5,2.0
2019-06-11,3.7101309011356287,3.1558132843535156,0.4000076742435899,4.0,1.5,2.0
2019-06-12,3.706071448310759,3.1535701033525236,0.4000000006162677,4.0,1.5,2.0
2019-06-13,3.7020413880961183,3.1513696910345645,0.40000795178539983,4.0,1.5,2.0
2019-06-14,3.6980411234943698,3.149212319052686,0.40003152650863216,4.0,1.5,2.0
2019-06-17,3.6940710545286404,3.1470982537463668,0.4000707211024622,4.0,1.5,2.0
2019-06-18,3.6901315782025184,3.1450277561086395,0.40012552944281443,4.0,1.5,2.0
2019-06-19,3.6862230884603533,3.1430010817538667,0.4001959429659971,4.0,1.5,2.0
2019-06-20,3.6823459761478623,3.141018480886184,0.4002819506700405,4.0,1.5,2.0
2019-06-21,3.6785006289730457,3.139080198268613,0.40038353911641594,4.0,1.5,2.0
2019-06-24,3.6746874314674165,3.1371864731928416,0.40050069243213526,4.0,1.5,2.0
2019-06-25,3.6709067649475475,3.1353375394496847,0.4006333923122312,4.0,1.5,2.0
2019-06-26,3.6671590074769402,3.133533625300218,0.4007816180226176,4.0,1.5,2.0
2019-06-27,3.663444533828219,3.1317749534476014,0.4009453464033287,4.0,1.5,2.0
2019-06-28,3.659763715445653,3.130061741009583,0.4011245518721381,4.0,1.5,2.0
2019-07-01,3.6561169204080133,3.1283941994916953,0.4013192064285559,4.0,1.5,2.0
2019-07-02,3.652504513391764,3.126772534761143,0.4015292796582037,4.0,1.5,2.0
2019-07-03,3.6489268556345973,3.125196947021389,0.40175473873756673,4.0,1.5,2.0
2019-07-04,3.645384304899307,3.123667630787437,0.4019955484391226,4.0,1.5,2.0
2019-07-05,3.6418772154380146,3.1221847748618177,0.40225167113684535,4.0,1.5,2.0
2019-07-08,3.638405937956744,3.120748562311281,0.40252306681208444,4.0,1.5,2.0
2019-07-09,3.6349708195803503,3.1193591704441936,0.4028096930598179,4.0,1.5,2.0
2019-07-10,3.631572203817808,3.118016770788651,0.4031115050952776,4.0,1.5,2.0
2019-07-11,3.628210430527863,3.116721529071301,0.40342845576094705,4.0,1.5,2.0
2019-07-12,3.6248858358850407,3.1154736051968834,0.40376049553392956,4.0,1.5,2.0
